dataset,system,n,songbench_global_avg,songeval_global_avg,audiobox_pq,mulan,allmusiccaps,control_overall,per
WSB,YuE2,192,6.731599404761909,4.262452916666666,8.25979095697403,0.5068482221880307,0.40536119728009606,4.681896986601725,0.08443630690279864
WSB,YuE2 (best-of-8),192,6.963229315476184,4.296048333333334,8.271365446348986,0.5050805467180908,0.398045457637636,4.70087253751977,0.09786539961704843
WSB,ACE-Step 1.5,192,6.011793824404761,3.846484166666666,8.051833018660545,0.43723272854307044,0.38685302749703016,4.580894501177339,0.07457884998484957
WSB,DiffRhythm 2,192,5.242845982142859,3.5244677083333333,7.978225273390611,0.37817035724098486,0.32549789230688475,4.087044602340498,0.18413265339015286
WSB,HeartMuLa,192,6.248347544642855,4.551859166666667,8.293305036922296,0.3823466453177389,0.2786190857962841,3.490655976705673,0.10705881594471056
WSB,LeVo 2,192,6.324671800595234,4.023369479166667,8.396623315910498,0.3542381529114209,0.2679880544101252,3.9457878565807953,0.26116136186343974
WSB,MiniMax Music 2.6,192,6.3221788690476215,4.098453333333334,8.171058195332686,0.42510899043797207,0.3669951342102043,4.568809841873251,0.24545647955335212
WSB,MiniMax Music 3,192,6.282988392857145,4.099352187500001,8.28245102117459,0.39279851930526394,0.36085424468425725,4.43616720498247,0.06268414232388418
WSB,Mureka 9,192,6.937748809523812,4.411131979166667,8.022609589000544,0.43942587031051517,0.41017753163275,4.636807564214055,0.11690337887061523
WSB,Muse,192,6.034903943452382,3.788667708333335,8.051745663086573,0.3936510290513979,0.3465821466803997,4.403758449771435,0.33418648580693827
WSB,SongBloom,192,4.235043750000001,3.2051130208333345,8.153916046023369,0.2697471845106823,0.19264957021005102,3.0286910546158463,0.19193351857701904
WSB,Suno v4.5,192,6.699528199404766,4.366563958333332,8.254062737027803,0.5021767822715143,0.38734816436772235,4.41490242329515,0.05798428222369787
WSB,Suno v5,192,6.872074330357141,4.357936874999999,8.169838989774385,0.5428044088184834,0.43525151138116297,4.5907186541713685,0.080993611026942
WSB,Suno v5.5,192,6.714983407738093,4.2151607291666675,8.195489337046942,0.5088621161606474,0.3917035845806822,4.591446755445953,0.05958313723720433
WSB,YuE 1,192,4.916463244047622,3.214967395833334,7.868339642882347,0.262323199029197,0.2881557388876293,3.7300764989993715,0.3637846445448743
Old98,YuE2,98,6.750379008746354,4.251795714285714,8.264306496600716,0.5084275022453192,0.408435007690319,4.646038079493227,0.06155330843788025
Old98,YuE2 (best-of-8),98,6.966688775510207,4.286223265306122,8.266648983468814,0.5017300508156115,0.4155375581538799,4.649639147548822,0.07360942111078476
Old98,ACE-Step 1.5,98,6.017255976676384,3.8697889795918363,8.063246615078985,0.44917536329249946,0.41107400289584634,4.537738635720736,0.04510552595141191
Old98,DiffRhythm 2,98,5.12787580174927,3.4796963265306124,8.062346078911606,0.39404661656946555,0.32396294934466024,4.099997942671102,0.14741464915593225
Old98,HeartMuLa,98,6.200836443148686,4.54210102040816,8.26769495010376,0.4108583798860105,0.30782950520206587,3.8888688015565593,0.06640652316815619
Old98,LeVo 2,98,6.200295481049562,4.025289591836735,8.401890676848742,0.3454870013330056,0.27170440786380357,3.8319766317211172,0.23201723101022392
Old98,MiniMax Music 2.6,98,6.204406413994171,4.05758408163265,8.16647450777949,0.4190308719075152,0.3601301427483939,4.570587562040815,0.14194604120337348
Old98,MiniMax Music 3,98,6.205350728862974,4.077293265306123,8.293506841270291,0.39095709457689404,0.3749373840282158,4.3730947031443375,0.04776290577490594
Old98,Mureka 9,98,6.920536443148687,4.39485612244898,8.022141018692327,0.41518108375674606,0.4063642591009943,4.7454027013265305,0.10313430957076322
Old98,Muse,98,5.951030320699709,3.808847551020409,8.071407386234828,0.406397071191851,0.35313660892828996,4.397536387764106,0.32207443460747703
Old98,SongBloom,98,4.157468804664721,3.1546295918367337,8.142669414987369,0.2883258918870468,0.22759162477331654,3.3699106648011363,0.16215611407152547
Old98,Suno v4.5,98,6.707556559766766,4.396232653061224,8.257760948064377,0.5048569817932285,0.4109895890388562,4.578907348265306,0.04930138883061302
Old98,Suno v5,98,6.9006086005830936,4.3790689795918345,8.162892667614685,0.5476901890063772,0.44470745672908973,4.699164913265306,0.07798710471475126
Old98,Suno v5.5,98,6.7114827988338215,4.278442244897959,8.202929384854375,0.5063508118749881,0.4045332856286241,4.719460834795919,0.030224198939845313
Old98,YuE 1,98,4.6307256559766765,3.066391224489796,7.732021774564471,0.2619953127482868,0.293218857656252,3.6940750057618406,0.4449572721296801
